yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
1	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O B I I O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	1	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	1	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	1	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
1	0	[CLS] ta dog !	[CLS] O B O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	1	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	1	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	1	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	1	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	1	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	1	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	1	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	1	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] ta dog !	[CLS] O O O	O I [CLS] [PAD]
0	0	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
1	0	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O B O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
1	0	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O B O	O I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] an awesome organic dog , and a conscious eco friendly establishment .	[CLS] O O O O O O O O O O O O	O I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
1	0	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] one of the best hot dogs i have ever eaten .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
1	0	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] can ' t wait to go back .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
1	0	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O B I O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	0	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	1	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	1	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	1	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	1	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	0	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	1	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	1	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	1	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	1	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	1	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	1	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	1	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	1	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	0	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	0	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	1	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	0	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	0	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	1	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	1	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	1	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	1	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	0	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	0	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
