yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the dancing , white river and mill rolls are must .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	1	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
0	0	[CLS] so good	[CLS] O O	[CLS] O O
1	1	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O B O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can eat here every day of the week really lo love this place . . . )	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] gross food – wow -	[CLS] O B O O O	[CLS] O B O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] gross food – wow -	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O B O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i can ' t remember the last time i had such gross food in new york .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O B O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O B O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my que tasted like it had been made by a three - year old with no sense of proportion or flavor .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O B O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
