yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] don ' t even bother calling customer support , in my experience , they do you no good .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t even bother calling customer support , in my experience , they do you no good .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] keyboard needs to be redesigned entirely .	[CLS] B O O O O O O	[CLS] B O O O O O O
0	0	[CLS] keyboard needs to be redesigned entirely .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] keyboard needs to be redesigned entirely .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] keyboard needs to be redesigned entirely .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] keyboard needs to be redesigned entirely .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] keyboard needs to be redesigned entirely .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] keyboard needs to be redesigned entirely .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	1	[CLS] keyboard needs to be redesigned entirely .	[CLS] O O O O O O O	[CLS] B O O O O O O
0	0	[CLS] keyboard needs to be redesigned entirely .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] keyboard needs to be redesigned entirely .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] keyboard needs to be redesigned entirely .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] keyboard needs to be redesigned entirely .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] 6 ` ` screen is big enough to read with ease , yet the item itself is light enough to to to meetings .	[CLS] O O O O O O O O O O O O O O B O O O O O O O O O	[CLS] O O O O O O O O O O O O O O B O O O O O O O O O
1	1	[CLS] 6 ` ` screen is big enough to read with ease , yet the item itself is light enough to to to meetings .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] 6 ` ` screen is big enough to read with ease , yet the item itself is light enough to to to meetings .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] 6 ` ` screen is big enough to read with ease , yet the item itself is light enough to to to meetings .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] 6 ` ` screen is big enough to read with ease , yet the item itself is light enough to to to meetings .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] 6 ` ` screen is big enough to read with ease , yet the item itself is light enough to to to meetings .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] 6 ` ` screen is big enough to read with ease , yet the item itself is light enough to to to meetings .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] 6 ` ` screen is big enough to read with ease , yet the item itself is light enough to to to meetings .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] 6 ` ` screen is big enough to read with ease , yet the item itself is light enough to to to meetings .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] 6 ` ` screen is big enough to read with ease , yet the item itself is light enough to to to meetings .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] 6 ` ` screen is big enough to read with ease , yet the item itself is light enough to to to meetings .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] 6 ` ` screen is big enough to read with ease , yet the item itself is light enough to to to meetings .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] so far , this looks as if it meets my needs as a good ` ` work machine . ` `	[CLS] O O O O O O O O O O O O O O O O B I O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] so far , this looks as if it meets my needs as a good ` ` work machine . ` `	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] so far , this looks as if it meets my needs as a good ` ` work machine . ` `	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] so far , this looks as if it meets my needs as a good ` ` work machine . ` `	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] so far , this looks as if it meets my needs as a good ` ` work machine . ` `	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] so far , this looks as if it meets my needs as a good ` ` work machine . ` `	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] so far , this looks as if it meets my needs as a good ` ` work machine . ` `	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] so far , this looks as if it meets my needs as a good ` ` work machine . ` `	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] so far , this looks as if it meets my needs as a good ` ` work machine . ` `	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] so far , this looks as if it meets my needs as a good ` ` work machine . ` `	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] so far , this looks as if it meets my needs as a good ` ` work machine . ` `	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] so far , this looks as if it meets my needs as a good ` ` work machine . ` `	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] after exactly one year of use this computer completely stopped working .	[CLS] O O O O O O O B O O O O	[CLS] O O O O O O O B O O O O
0	0	[CLS] after exactly one year of use this computer completely stopped working .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] after exactly one year of use this computer completely stopped working .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] after exactly one year of use this computer completely stopped working .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] after exactly one year of use this computer completely stopped working .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] after exactly one year of use this computer completely stopped working .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] after exactly one year of use this computer completely stopped working .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] after exactly one year of use this computer completely stopped working .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] after exactly one year of use this computer completely stopped working .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] after exactly one year of use this computer completely stopped working .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] after exactly one year of use this computer completely stopped working .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] after exactly one year of use this computer completely stopped working .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] it boots up in 10 seconds and shut down in 2 to 3 seconds .	[CLS] O B I O O O O B I O O O O O O	[CLS] O B I O O O O O O O O O O O O
0	0	[CLS] it boots up in 10 seconds and shut down in 2 to 3 seconds .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] it boots up in 10 seconds and shut down in 2 to 3 seconds .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] it boots up in 10 seconds and shut down in 2 to 3 seconds .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] it boots up in 10 seconds and shut down in 2 to 3 seconds .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] it boots up in 10 seconds and shut down in 2 to 3 seconds .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] it boots up in 10 seconds and shut down in 2 to 3 seconds .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] it boots up in 10 seconds and shut down in 2 to 3 seconds .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] it boots up in 10 seconds and shut down in 2 to 3 seconds .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] it boots up in 10 seconds and shut down in 2 to 3 seconds .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] it boots up in 10 seconds and shut down in 2 to 3 seconds .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] it boots up in 10 seconds and shut down in 2 to 3 seconds .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] i like the idea that the keyboard lights up and has a ` ` time out ` ` feature to shut off .	[CLS] O O O O O O B O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i like the idea that the keyboard lights up and has a ` ` time out ` ` feature to shut off .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i like the idea that the keyboard lights up and has a ` ` time out ` ` feature to shut off .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i like the idea that the keyboard lights up and has a ` ` time out ` ` feature to shut off .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i like the idea that the keyboard lights up and has a ` ` time out ` ` feature to shut off .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i like the idea that the keyboard lights up and has a ` ` time out ` ` feature to shut off .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i like the idea that the keyboard lights up and has a ` ` time out ` ` feature to shut off .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i like the idea that the keyboard lights up and has a ` ` time out ` ` feature to shut off .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i like the idea that the keyboard lights up and has a ` ` time out ` ` feature to shut off .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i like the idea that the keyboard lights up and has a ` ` time out ` ` feature to shut off .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i like the idea that the keyboard lights up and has a ` ` time out ` ` feature to shut off .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i like the idea that the keyboard lights up and has a ` ` time out ` ` feature to shut off .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] it seems put together well .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] it seems put together well .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] it seems put together well .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] it seems put together well .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] it seems put together well .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] it seems put together well .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] it seems put together well .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] it seems put together well .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] it seems put together well .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] it seems put together well .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] it seems put together well .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] it seems put together well .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] what they lack in size , they make up for in raw speed , du , and energy efficiency .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] what they lack in size , they make up for in raw speed , du , and energy efficiency .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] what they lack in size , they make up for in raw speed , du , and energy efficiency .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] what they lack in size , they make up for in raw speed , du , and energy efficiency .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] what they lack in size , they make up for in raw speed , du , and energy efficiency .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] what they lack in size , they make up for in raw speed , du , and energy efficiency .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] what they lack in size , they make up for in raw speed , du , and energy efficiency .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] what they lack in size , they make up for in raw speed , du , and energy efficiency .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] what they lack in size , they make up for in raw speed , du , and energy efficiency .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] what they lack in size , they make up for in raw speed , du , and energy efficiency .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] what they lack in size , they make up for in raw speed , du , and energy efficiency .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] what they lack in size , they make up for in raw speed , du , and energy efficiency .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] + decent quantity of available ports	[CLS] O O O O O B	[CLS] O O O O O B
0	0	[CLS] + decent quantity of available ports	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] + decent quantity of available ports	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] + decent quantity of available ports	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] + decent quantity of available ports	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] + decent quantity of available ports	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] + decent quantity of available ports	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] + decent quantity of available ports	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] + decent quantity of available ports	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] + decent quantity of available ports	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] + decent quantity of available ports	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] + decent quantity of available ports	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] + it has a dvd drive : o	[CLS] O O O O B I O O	[CLS] O O O O B I O O
0	0	[CLS] + it has a dvd drive : o	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] + it has a dvd drive : o	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] + it has a dvd drive : o	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] + it has a dvd drive : o	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] + it has a dvd drive : o	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] + it has a dvd drive : o	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] + it has a dvd drive : o	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] + it has a dvd drive : o	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] + it has a dvd drive : o	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] + it has a dvd drive : o	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] + it has a dvd drive : o	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] - it runs hot !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] - it runs hot !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] - it runs hot !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] - it runs hot !	[CLS] O O O O O	[CLS] O O O O O
0	1	[CLS] - it runs hot !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] - it runs hot !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] - it runs hot !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] - it runs hot !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] - it runs hot !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] - it runs hot !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] - it runs hot !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] - it runs hot !	[CLS] O O O O O	[CLS] O O O O O
1	0	[CLS] running grid bench , it got to a high 92 / 93 degrees c !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] running grid bench , it got to a high 92 / 93 degrees c !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] running grid bench , it got to a high 92 / 93 degrees c !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] running grid bench , it got to a high 92 / 93 degrees c !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] running grid bench , it got to a high 92 / 93 degrees c !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] running grid bench , it got to a high 92 / 93 degrees c !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	1	[CLS] running grid bench , it got to a high 92 / 93 degrees c !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] running grid bench , it got to a high 92 / 93 degrees c !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] running grid bench , it got to a high 92 / 93 degrees c !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] running grid bench , it got to a high 92 / 93 degrees c !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] running grid bench , it got to a high 92 / 93 degrees c !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] running grid bench , it got to a high 92 / 93 degrees c !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] - new i mobile processor .	[CLS] O O B I I O	[CLS] O O O O O O
0	0	[CLS] - new i mobile processor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] - new i mobile processor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] - new i mobile processor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] - new i mobile processor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] - new i mobile processor .	[CLS] O O O O O O	[CLS] O O O O O O
0	1	[CLS] - new i mobile processor .	[CLS] O O O O O O	[CLS] O O B I I O
0	0	[CLS] - new i mobile processor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] - new i mobile processor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] - new i mobile processor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] - new i mobile processor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] - new i mobile processor .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] - dd ram that is up .	[CLS] O B I O O O O	[CLS] O B O O O O O
0	0	[CLS] - dd ram that is up .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] - dd ram that is up .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] - dd ram that is up .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] - dd ram that is up .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] - dd ram that is up .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] - dd ram that is up .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] - dd ram that is up .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] - dd ram that is up .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] - dd ram that is up .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] - dd ram that is up .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] - dd ram that is up .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] - very decent battery life .	[CLS] O O O B I O	[CLS] O O O O O O
0	0	[CLS] - very decent battery life .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] - very decent battery life .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] - very decent battery life .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] - very decent battery life .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] - very decent battery life .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] - very decent battery life .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] - very decent battery life .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] - very decent battery life .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] - very decent battery life .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] - very decent battery life .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] - very decent battery life .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] so far i am pleasantly impressed with this unit , however i have not used it a long time or tested many applications to date .	[CLS] O O O O O O O O B O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O B O O O O O O O O O O O O O O O O O
0	0	[CLS] so far i am pleasantly impressed with this unit , however i have not used it a long time or tested many applications to date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] so far i am pleasantly impressed with this unit , however i have not used it a long time or tested many applications to date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] so far i am pleasantly impressed with this unit , however i have not used it a long time or tested many applications to date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] so far i am pleasantly impressed with this unit , however i have not used it a long time or tested many applications to date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] so far i am pleasantly impressed with this unit , however i have not used it a long time or tested many applications to date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] so far i am pleasantly impressed with this unit , however i have not used it a long time or tested many applications to date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] so far i am pleasantly impressed with this unit , however i have not used it a long time or tested many applications to date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] so far i am pleasantly impressed with this unit , however i have not used it a long time or tested many applications to date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] so far i am pleasantly impressed with this unit , however i have not used it a long time or tested many applications to date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] so far i am pleasantly impressed with this unit , however i have not used it a long time or tested many applications to date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] so far i am pleasantly impressed with this unit , however i have not used it a long time or tested many applications to date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] i can certainly say this is the best laptop i ' ve ever had ( but then again i ' ve only had 3 , and you would expect these things to improve over time , right ) .	[CLS] O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can certainly say this is the best laptop i ' ve ever had ( but then again i ' ve only had 3 , and you would expect these things to improve over time , right ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can certainly say this is the best laptop i ' ve ever had ( but then again i ' ve only had 3 , and you would expect these things to improve over time , right ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can certainly say this is the best laptop i ' ve ever had ( but then again i ' ve only had 3 , and you would expect these things to improve over time , right ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can certainly say this is the best laptop i ' ve ever had ( but then again i ' ve only had 3 , and you would expect these things to improve over time , right ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can certainly say this is the best laptop i ' ve ever had ( but then again i ' ve only had 3 , and you would expect these things to improve over time , right ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
