yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .	[CLS] O O O O O O O O O O O O O O O O O O O O B O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O B O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O B O O O O O O O B O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we did have the same waiter the second time , so maybe the service is spot and our luck is good .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O B O O O O O O O O	[CLS] O O O O O B O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sunday afternoons there is a band playing and it is lots of fun .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] seattle ' s best wine	[CLS] O O O O B	[CLS] O O O O B
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] seattle ' s best wine	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O B I O	[CLS] O O O O O O O O O O O O O O O O B I O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – ray ' s ( su ) has the city ' s best & most diverse wine list .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	1	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
