sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
211	this laptop is fast and does what i need without problems .	laptop	laptop operation_performance	positive	laptop operation_performance positive	yes	2	3
212	great price and great performance but terrible battery .	NULL	laptop price	positive	laptop price positive	yes	0	0
212	great price and great performance but terrible battery .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
212	great price and great performance but terrible battery .	battery	battery general	negative	battery general negative	yes	8	9
213	it is a little slow .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
214	great computer , setup was fast and easy .	computer	laptop general	positive	laptop general positive	yes	2	3
214	great computer , setup was fast and easy .	setup	laptop usability	positive	laptop usability positive	yes	4	5
215	i am inlove with this laptop literally , it ' s nice size 15 .	laptop	laptop design_features	positive	laptop design_features positive	yes	6	7
216	graphics are good for the level of this laptop .	graphics	graphics general	positive	graphics general positive	yes	1	2
217	finally got the warranty honored after almost 6 months .	warranty	warranty general	negative	warranty general negative	yes	4	5
218	plenty of buyer returned it since the touch screen has phantom touch problems right after unboxing or it will eventually happen within 3 months .	touch screen	display quality	negative	display quality negative	yes	8	10
219	consequently , i am no longer covered and my otherwise great chromebook becomes unusable anytime the phantom touches appear .	chromebook	laptop general	positive	laptop general positive	yes	12	13
219	consequently , i am no longer covered and my otherwise great chromebook becomes unusable anytime the phantom touches appear .	phantom touches	keyboard general	negative	keyboard general negative	yes	17	19
220	i have tried to fix the pixel with online videos and websites with no effect .	pixel	display operation_performance	negative	display operation_performance negative	yes	7	8
221	the beautiful screen is said to be identical to the pixelbook in size , aspect ratio , and resolution .	screen	display design_features	positive	display design_features positive	yes	3	4
222	after using the 3 : 2 aspect ratio , i think i prefer it to normal 16 : 9 , as far as chromebooks go .	NULL	display design_features	neutral	display design_features neutral	yes	0	0
223	it was fine for a solid two days , from there on it has been nonstop , reset to factory settings .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
223	it was fine for a solid two days , from there on it has been nonstop , reset to factory settings .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
224	idk if that ' s how chromeos usually is , or maybe there is something wrong with the hardware but this is very annoying .	hardware	hardware quality	negative	hardware quality negative	yes	19	20
225	i get that this is meant to store everything in the cloud so it should be no big deal , but when your trying to get work done where there is no access to the internet ( since google docs works offline ) it is practically useless when it has to reset itself to factory settings just after turning it on .	NULL	os design_features	negative	os design_features negative	yes	0	0
226	the touch screen works wonderfully .	touch screen	display operation_performance	positive	display operation_performance positive	yes	2	4
227	as others have noted , the backspace key is small .	backspace key	keyboard design_features	negative	keyboard design_features negative	yes	7	9
228	my biggest irk today though is that the screen is not very durable .	screen	display quality	negative	display quality negative	yes	9	10
229	hard reboot , reset , refresh + power , esc + refresh + power , charging , letting it drain , nothing brought it back to life .	NULL	laptop usability	negative	laptop usability negative	yes	0	0
230	needless to say trip number three to best buy was a pure return , since being 0 / 2 on such an expensive device leaves a bad taste , you know ?	device	laptop price	negative	laptop price negative	yes	24	25
231	gorgeous screen , small profile , lightweight , built in stylus , i could go on and on about how awesome this thing was .	screen	display design_features	positive	display design_features positive	yes	2	3
231	gorgeous screen , small profile , lightweight , built in stylus , i could go on and on about how awesome this thing was .	profile	laptop design_features	positive	laptop design_features positive	yes	5	6
231	gorgeous screen , small profile , lightweight , built in stylus , i could go on and on about how awesome this thing was .	stylus	hardware design_features	positive	hardware design_features positive	yes	11	12
232	this review might be dismissed as i am missing the ` ` verified purchase ` ` stamp , which is fair .	verified purchase	support general	neutral	support general neutral	yes	13	15
233	i wouldn ' t recommend this as a starting computer for children because they ' d learn incorrect navigation and have to adapt later to standard laptops .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
234	look , dont buy it .	NULL	laptop general	negative	laptop general negative	yes	0	0
235	the screen does look good .	screen	display general	positive	display general positive	yes	2	3
236	terrible quality and not really enjoyable to use apps on the playstore .	NULL	laptop quality	negative	laptop quality negative	yes	0	0
236	terrible quality and not really enjoyable to use apps on the playstore .	apps	software general	negative	software general negative	yes	9	10
237	battery life its ok .	battery life	battery general	neutral	battery general neutral	yes	1	3
238	then i got it home , worked with it for awhile , and realized just how easy it is to misfire unless you land dead nuts center in the middle of the key on your stroke .	NULL	keyboard general	negative	keyboard general negative	yes	0	0
239	another star off for android app support , which simply isn ' t ready for prime time .	android app support	software quality	negative	software quality negative	yes	5	8
240	i didn ' t find a single android app that was optimized for chrome os ( not that my search was exhaustive , admittedly ) , so was disappointed pretty much every time .	android app	software design_features	negative	software design_features negative	yes	8	10
241	battery life was mediocre , too , come to think of it .	battery life	battery general	neutral	battery general neutral	yes	1	3
242	amazon gave me the option of returning for refund or trying to have it repaired .	amazon	support general	neutral	support general neutral	yes	1	2
243	battery is good , display and keyboard are pretty great .	battery	battery general	positive	battery general positive	yes	1	2
243	battery is good , display and keyboard are pretty great .	display	display general	positive	display general positive	yes	5	6
243	battery is good , display and keyboard are pretty great .	keyboard	keyboard general	positive	keyboard general positive	yes	7	8
244	there ' s nothing ` ` pro ` ` about this tablet .	tablet	laptop general	negative	laptop general negative	yes	12	13
245	unless it ' s a really bad baby and chromeos + samsung = bad baby !	chromeos	laptop general	negative	laptop general negative	yes	10	11
245	unless it ' s a really bad baby and chromeos + samsung = bad baby !	samsung	company general	negative	company general negative	yes	12	13
246	sounds nice until you realize that your computer just doesn ' t let you do things and then calls it secure .	computer	laptop design_features	negative	laptop design_features negative	yes	8	9
247	the keyboard lacks a backlight which is inconvenient in low light situations .	keyboard	keyboard usability	negative	keyboard usability negative	yes	2	3
248	when you stack up all these strengths and offer them at a price of $ 299 , you ' re getting a fairly impressive value proposition here with this chromebook .	chromebook	laptop price	positive	laptop price positive	yes	30	31
249	at $ 300 , this is a great purchase .	NULL	laptop price	positive	laptop price positive	yes	0	0
250	which leads me to my next point , the omnipresent comments about ` ` this feels like a $ 1000 computer ! ` `	NULL	laptop price	positive	laptop price positive	yes	0	0
251	this isn ' t say the acer is bad in the abstract ; far from it .	acer	company general	positive	company general positive	yes	7	8
252	it has a nice , oversize trackpad that - like pretty much all chromebooks - is responsive and a pleasure to use .	trackpad	keyboard design_features	positive	keyboard design_features positive	yes	7	8
252	it has a nice , oversize trackpad that - like pretty much all chromebooks - is responsive and a pleasure to use .	trackpad	keyboard operation_performance	positive	keyboard operation_performance positive	yes	7	8
253	the performance never lags , it meets the 10 - 12 hour battery life promise in my usage tests , and it ' s quickly become my go - to computer for both home and work .	battery life	battery operation_performance	positive	battery operation_performance positive	yes	13	15
254	this unit not only has a nice aluminum shell ( which is very attractive ) , but it also has a decent keyboard , with much better tactile properties than any chromebooks i ' ve looked at in the past .	aluminum shell	laptop design_features	positive	laptop design_features positive	yes	8	10
254	this unit not only has a nice aluminum shell ( which is very attractive ) , but it also has a decent keyboard , with much better tactile properties than any chromebooks i ' ve looked at in the past .	keyboard	laptop design_features	positive	laptop design_features positive	yes	23	24
255	when i was comparing this model against other manufacturer ' s / model ' s , the only thing that made me pause was the lack of a card reader / writer .	card reader / writer	ports general	negative	ports general negative	yes	29	33
256	i love it !	NULL	laptop general	positive	laptop general positive	yes	0	0
257	this isn ' t a powerhouse , i ' ve never pushed it , it probably wouldn ' t handle the 20 + tabs over multiple windows / desktops that i ' m used to on chrome on the desktop , but for 99 % of ` ` regular people ` ` this is an unbelievably good laptop .	it	laptop operation_performance	positive	laptop operation_performance positive	yes	13	14
258	the battery life is incredible and charges from 0 % to 100 % in about an hour and a half while in use .	battery life	battery operation_performance	positive	battery operation_performance positive	yes	2	4
259	overall , it performs well enough for my daily internet needs .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
260	my only wish is that it were a little more quick / less laggy given it is a chromebook - but for the price point its a great buy .	NULL	laptop price	positive	laptop price positive	yes	0	0
261	little bit of a learning curve with chrome os .	chrome os	os general	negative	os general negative	yes	8	10
262	so it appears the play store does not recognize this devise at this time .	devise	laptop usability	negative	laptop usability negative	yes	11	12
263	chromebook seems like the kind of device that you review after a few weeks , and by the time anything happens to it that affects use , the replacement will be just as much or cheaper , twice as powerful , and come with ` ` angry birds ` ` installed by default .	chromebook	laptop general	negative	laptop general negative	yes	1	2
264	the hdmi and usb ports are on the left side , the back has no ports at all , and , misery !	hdmi and usb ports	ports design_features	negative	ports design_features negative	yes	2	6
265	the initial feel for this chromebook is superb .	chromebook	laptop general	positive	laptop general positive	yes	6	7
266	the quad - core celeron n3160 gets a respectable near - 8000 octane score .	quad - core celeron n3160	cpu operation_performance	positive	cpu operation_performance positive	yes	2	7
267	this is a solid , well - balanced design .	design	laptop design_features	positive	laptop design_features positive	yes	9	10
268	first time chromebook user , and this has been my favorite laptop ever .	laptop	laptop general	positive	laptop general positive	yes	12	13
269	i ' m been quite pleased at how well the chromebook has worked for all these tasks .	chromebook	laptop operation_performance	positive	laptop operation_performance positive	yes	11	12
270	as for software , chromeos is a decent thin - client operating system which can do more than most people think .	chromeos	os usability	positive	os usability positive	yes	5	6
271	i was hesitant at first because of the price , but i have to say that this is honestly an amazing machine .	NULL	laptop price	neutral	laptop price neutral	yes	0	0
271	i was hesitant at first because of the price , but i have to say that this is honestly an amazing machine .	machine	laptop general	positive	laptop general positive	yes	22	23
272	secondly , this is a really aesthetically pleasing machine .	machine	laptop design_features	positive	laptop design_features positive	yes	9	10
273	there are , as with everything , several growth opportunities for this model .	model	laptop general	neutral	laptop general neutral	yes	13	14
274	secondly , the trackpad feels a bit delicate .	trackpad	keyboard quality	negative	keyboard quality negative	yes	4	5
275	the battery is good .	battery	battery general	positive	battery general positive	yes	2	3
276	if you are looking for a laptop to check emails , watch movies , to shop , basic documentation , then this is an ideal one .	laptop	laptop operation_performance	positive	laptop operation_performance positive	yes	7	8
277	i have had q & a on this chromebook asking if it will download ms office .	chromebook	laptop usability	neutral	laptop usability neutral	yes	9	10
278	battery seems to be pretty good .	battery	battery general	positive	battery general positive	yes	1	2
279	with the slow celeron processor , browsing does not feel snappy .	celeron processor	cpu operation_performance	negative	cpu operation_performance negative	yes	4	6
280	this is my second chromebook and my next purchase will be a chromebase to replace my home pc .	chromebook	laptop general	neutral	laptop general neutral	yes	5	6
281	it does everything that i need and is surprisingly fast .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
282	i want to cry because this doesn ' t support google play store !	NULL	laptop design_features	negative	laptop design_features negative	yes	0	0
283	i ' m a graphic designer / gamer and my creative software operates with no problems and i ' m able to play the sims 4 and world of warcraft on very high settings with no problems at all .	graphic	graphics operation_performance	positive	graphics operation_performance positive	yes	5	6
284	this is a huge plus !	NULL	laptop portability	positive	laptop portability positive	yes	0	0
285	- drives are now solid state drive .	solid state drive	hard_disc general	neutral	hard_disc general neutral	yes	5	8
286	- new built - in speakers .	speakers	multimedia_devices design_features	positive	multimedia_devices design_features positive	yes	6	7
287	- no dvd drive .	dvd drive	multimedia_devices general	negative	multimedia_devices general negative	yes	3	5
288	i couldn ' t drag - and - drop items in it , but after i changed the behavior in settings , everything went well from there .	NULL	hardware operation_performance	neutral	hardware operation_performance neutral	yes	0	0
289	it is pretty light if you are coming from any other laptop .	NULL	laptop portability	positive	laptop portability positive	yes	0	0
290	very sharp screen and good viewing angles .	screen	display general	positive	display general positive	yes	3	4
291	something about os x running with a high resolution display just looks classy in a way that a windows computer could never match .	os x	os general	positive	os general positive	yes	3	5
291	something about os x running with a high resolution display just looks classy in a way that a windows computer could never match .	display	display operation_performance	positive	display operation_performance positive	yes	10	11
292	no complaints here .	NULL	battery general	positive	battery general positive	yes	0	0
293	this computer is blazing fast .	computer	laptop operation_performance	positive	laptop operation_performance positive	yes	2	3
294	with os x yosemite , the os is very refined and elegant .	os x yosemite	os operation_performance	positive	os operation_performance positive	yes	2	5
294	with os x yosemite , the os is very refined and elegant .	os	os operation_performance	positive	os operation_performance positive	yes	2	3
295	the laptop works great and the package was delivered on time .	laptop	laptop operation_performance	positive	laptop operation_performance positive	yes	2	3
295	the laptop works great and the package was delivered on time .	package	shipping general	positive	shipping general positive	yes	7	8
296	this thing is fast and efficient .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
297	this computer is very high quality , do not believe anything on the market can touch it .	computer	laptop quality	positive	laptop quality positive	yes	2	3
298	the backlighting is comparable , but the mbp gets brighter .	backlighting	keyboard general	positive	keyboard general positive	yes	2	3
298	the backlighting is comparable , but the mbp gets brighter .	mbp	keyboard design_features	positive	keyboard design_features positive	yes	8	9
299	the thunderbolt ports are a nice thing to have on the mbp .	thunderbolt ports	ports design_features	positive	ports design_features positive	yes	2	4
300	the best laptop i ' ve owned .	laptop	laptop general	positive	laptop general positive	yes	3	4
301	bought it for my grandson for college and he loves it .	NULL	laptop general	positive	laptop general positive	yes	0	0
302	overall , this is an excellent machine .	machine	laptop general	positive	laptop general positive	yes	7	8
303	good durability , outstanding performance and portability .	durability	laptop quality	positive	laptop quality positive	yes	2	3
303	good durability , outstanding performance and portability .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
303	good durability , outstanding performance and portability .	portability	laptop portability	positive	laptop portability positive	yes	7	8
304	response is excellent .	response	laptop operation_performance	positive	laptop operation_performance positive	yes	1	2
305	- battery life appears to be excellent	battery life	battery general	positive	battery general positive	yes	2	4
306	- laptop is light .	laptop	laptop portability	positive	laptop portability positive	yes	2	3
307	- generous selection of ports ( this is in reference to the newer model )	ports	ports design_features	positive	ports design_features positive	yes	5	6
308	- laptop is sleek and dare i say , sexy	laptop	laptop design_features	positive	laptop design_features positive	yes	2	3
309	i enjoy the processing speed of this model .	model	cpu operation_performance	positive	cpu operation_performance positive	yes	8	9
310	fast shipping , product exactly as described , authentic apple , new , factory sealed in box .	shipping	shipping quality	positive	shipping quality positive	yes	2	3
310	fast shipping , product exactly as described , authentic apple , new , factory sealed in box .	product	laptop general	positive	laptop general positive	yes	4	5
311	loving the sharp display and the track pad .	display	display quality	positive	display quality positive	yes	4	5
311	loving the sharp display and the track pad .	track pad	keyboard general	positive	keyboard general positive	yes	7	9
312	i am in love with how light and speedy it is .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
312	i am in love with how light and speedy it is .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
313	i love this macbook .	macbook	laptop general	positive	laptop general positive	yes	4	5
314	great product	product	laptop general	positive	laptop general positive	yes	2	3
315	this is an amazing computer i bought from cellelectronics .	computer	laptop general	positive	laptop general positive	yes	5	6
316	they put a lot of thought and work into making sure that the hardware and software work real well together .	NULL	company general	positive	company general positive	yes	0	0
316	they put a lot of thought and work into making sure that the hardware and software work real well together .	hardware	hardware general	positive	hardware general positive	yes	14	15
316	they put a lot of thought and work into making sure that the hardware and software work real well together .	software	software general	positive	software general positive	yes	16	17
317	obviously great computer	computer	laptop general	positive	laptop general positive	yes	3	4
318	very nice laptop , i love its portable feature and the running speed is very fast .	laptop	laptop general	positive	laptop general positive	yes	3	4
318	very nice laptop , i love its portable feature and the running speed is very fast .	NULL	laptop portability	positive	laptop portability positive	yes	0	0
318	very nice laptop , i love its portable feature and the running speed is very fast .	running speed	cpu operation_performance	positive	cpu operation_performance positive	yes	12	14
319	the only issue i have with it ( and hence the four star rating ) is the battery life .	battery life	battery operation_performance	negative	battery operation_performance negative	yes	18	20
320	it is thinner , and lighter .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
321	awesome computer .	computer	laptop general	positive	laptop general positive	yes	2	3
322	the shipping was fast and the seller was great	shipping	shipping operation_performance	positive	shipping operation_performance positive	yes	2	3
322	the shipping was fast and the seller was great	seller	support general	positive	support general positive	yes	7	8
323	the mac is great besides a chip under the mouse pad .	mac	laptop general	positive	laptop general positive	yes	2	3
323	the mac is great besides a chip under the mouse pad .	chip	keyboard design_features	negative	keyboard design_features negative	yes	7	8
324	the design is beautiful and the force feedback track pad is amazing .	design	laptop design_features	positive	laptop design_features positive	yes	2	3
324	the design is beautiful and the force feedback track pad is amazing .	track pad	keyboard general	positive	keyboard general positive	yes	9	11
325	yeah the new mac book is lighter and only a little small but the internals are a lot slower .	mac book	laptop design_features	positive	laptop design_features positive	yes	4	6
325	yeah the new mac book is lighter and only a little small but the internals are a lot slower .	internals	hardware design_features	negative	hardware design_features negative	yes	15	16
326	love this computer !	this computer	laptop general	positive	laptop general positive	yes	2	4
327	force touch trackpad , pretty freakin awesome .	trackpad	keyboard general	positive	keyboard general positive	yes	3	4
328	works like a charm and the retina display is super gorgeous .	retina display	display operation_performance	positive	display operation_performance positive	yes	7	9
329	the laptop arrived in excellent condition .	NULL	shipping operation_performance	positive	shipping operation_performance positive	yes	0	0
330	i absolutely love the programs that come with it ; how the mac itself functions , the appearance and quality of the mac .	programs	software general	positive	software general positive	yes	5	6
331	battery life thus far isn ' t nearly as long as i thought it would be , based upon video reviews of this model and item description .	battery life	battery operation_performance	negative	battery operation_performance negative	yes	1	3
332	this macbook is such a blessing and i would feel somewhat lost without it .	macbook	laptop general	positive	laptop general positive	yes	2	3
333	if you ' re considering getting this macbook , proceed with confidence .	macbook	laptop general	positive	laptop general positive	yes	8	9
334	the ss hard drive has next to zero lag over traditional drives .	ss hard drive	hard_disc operation_performance	positive	hard_disc operation_performance positive	yes	2	5
335	it ' s far away from meeting my expectations .	NULL	laptop general	negative	laptop general negative	yes	0	0
336	i really like how it isn ' t bulky .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
337	great price and customer service	NULL	laptop price	positive	laptop price positive	yes	0	0
337	great price and customer service	customer service	support general	positive	support general positive	yes	4	6
338	however , i have an iphone and an ipad and the macbook does a great job syncing up everything on all three devises .	macbook	laptop usability	positive	laptop usability positive	yes	12	13
339	laptop works perfect however i did get a used charger that only lasted a week .	laptop	laptop operation_performance	positive	laptop operation_performance positive	yes	1	2
339	laptop works perfect however i did get a used charger that only lasted a week .	charger	power_supply quality	negative	power_supply quality negative	yes	10	11
340	awesome machine .	machine	laptop general	positive	laptop general positive	yes	2	3
341	costs a few bucks $ $ $ more but apple products are the best on the market .	apple products	company general	positive	company general positive	yes	10	12
342	this computer is great for playing videos in a classroom setting of 10 people , connecting to an hdmi tv to show videos and powerpoints , and has a fantastic battery life .	computer	laptop operation_performance	positive	laptop operation_performance positive	yes	2	3
342	this computer is great for playing videos in a classroom setting of 10 people , connecting to an hdmi tv to show videos and powerpoints , and has a fantastic battery life .	battery life	battery quality	positive	battery quality positive	yes	31	33
343	great price .	NULL	laptop price	positive	laptop price positive	yes	0	0
344	great computer !	computer	laptop general	positive	laptop general positive	yes	2	3
345	i ' ve been using this laptop for 1 year and no issues with the deliver nor the computer .	computer	laptop general	positive	laptop general positive	yes	19	20
346	great prodcut	prodcut	laptop general	positive	laptop general positive	yes	2	3
347	i did not like the new 2016 model due to the lack of ports and magsafe connector .	2016 model	laptop design_features	negative	laptop design_features negative	yes	7	9
348	shipping was fast and product came as described .	shipping	shipping operation_performance	positive	shipping operation_performance positive	yes	1	2
348	shipping was fast and product came as described .	product	laptop general	positive	laptop general positive	yes	5	6
349	apple updates are easy .	apple updates	software usability	positive	software usability positive	yes	1	3
350	it arrived in great condition , and it ' s been working perfectly for me since i got it .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
351	high quaility computer in every way .	computer	laptop quality	positive	laptop quality positive	yes	3	4
352	i like this machine quite a bit .	machine	laptop general	positive	laptop general positive	yes	4	5
353	i was initially a little nervous as the system was somewhat glitchy for the first couple of weeks , seemed to be a problem with the chrome os because it was fixed by the next update .	system	os usability	neutral	os usability neutral	yes	9	10
353	i was initially a little nervous as the system was somewhat glitchy for the first couple of weeks , seemed to be a problem with the chrome os because it was fixed by the next update .	chrome os because	os quality	negative	os quality negative	yes	27	30
354	took a week or so to get used to , but love it now .	NULL	laptop general	positive	laptop general positive	yes	0	0
355	screen stays in whatever position you put it solidly enough to use the touchscreen .	screen	display design_features	neutral	display design_features neutral	yes	1	2
356	battery : solid .	battery	battery quality	positive	battery quality positive	yes	1	2
357	- speakers are a little tinny ( though the volume is awesome ) and it ' s not possible to customize the equalizer on the chrome os right now : (	speakers	multimedia_devices design_features	negative	multimedia_devices design_features negative	yes	2	3
357	- speakers are a little tinny ( though the volume is awesome ) and it ' s not possible to customize the equalizer on the chrome os right now : (	speakers	multimedia_devices quality	positive	multimedia_devices quality positive	yes	2	3
357	- speakers are a little tinny ( though the volume is awesome ) and it ' s not possible to customize the equalizer on the chrome os right now : (	chrome os	os operation_performance	negative	os operation_performance negative	yes	26	28
358	i mean , if you want a true tablet , buy a true tablet - - this did honestly keep me from investing in a kindle as i was planning to .	NULL	laptop design_features	negative	laptop design_features negative	yes	0	0
359	i love that it is only as big as it needs to be to have a full - size keyboard ( not with a number pad , but full - sized keys ) .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
359	i love that it is only as big as it needs to be to have a full - size keyboard ( not with a number pad , but full - sized keys ) .	keyboard	keyboard design_features	positive	keyboard design_features positive	yes	20	21
360	update it as soon as you turn it on !	NULL	software usability	neutral	software usability neutral	yes	0	0
361	my trusty windows 7 laptop was on its last leg and i opted to try something new .	windows 7 laptop	laptop general	neutral	laptop general neutral	yes	3	6
362	however , it comes with 100 gb of free google drive online storage .	google drive online storage	hard_disc design_features	positive	hard_disc design_features positive	yes	10	14
363	the touchscreen looks good and is responsive , and the keyboard is nice .	touchscreen	display general	positive	display general positive	yes	2	3
363	the touchscreen looks good and is responsive , and the keyboard is nice .	touchscreen	display operation_performance	positive	display operation_performance positive	yes	2	3
363	the touchscreen looks good and is responsive , and the keyboard is nice .	keyboard	keyboard general	positive	keyboard general positive	yes	11	12
364	people who complain that chromebooks are useless without internet access clearly are narrow minded and simply not thinking outside the box .	internet access	ports general	positive	ports general positive	yes	9	11
365	so i went to install my favorite screenwriting app , trelby , only to find its not available .	screenwriting app	software general	positive	software general positive	yes	8	10
366	maybe this thing does suck without an internet connection .	NULL	laptop connectivity	negative	laptop connectivity negative	yes	0	0
367	and just like that , i realized that i can use my studio desktop wherever i want , whenever i want .	studio desktop	laptop general	neutral	laptop general neutral	yes	13	15
368	it does make quite a loud click when you depress the button .	NULL	keyboard design_features	negative	keyboard design_features negative	yes	0	0
369	overall : i like it and am happy for paying a bit over $ 200 for the 4gb model ( at the time of writing this , it sells for $ 220 new ) .	model	laptop price	positive	laptop price positive	yes	19	20
370	one plus i ' m particularly happy about : a quiet fan - less device that doesn ' t heat up too much !	fan - less device	fans&cooling quality	positive	fans&cooling quality positive	yes	12	16
371	i have to say , i was somewhat hesitant purchasing this chromebook mainly because of some of the reviews .	chromebook	laptop quality	negative	laptop quality negative	yes	12	13
372	due to the excellent return policy on prime i decided to purchase this .	return policy	support general	positive	support general positive	yes	5	7
373	i downloaded pandora and listened to all my stations at 3 / 4 volume and it sounded fine .	NULL	multimedia_devices operation_performance	positive	multimedia_devices operation_performance positive	yes	0	0
374	so far all but 1 of the android apps that i have tried have functioned properly , but some are restricted in the size of window that will work properly .	android apps	software operation_performance	positive	software operation_performance positive	yes	8	10
375	laptop arrived dirty ( grimy screen and there was actual pet hair in the air vent ) .	laptop	laptop design_features	negative	laptop design_features negative	yes	1	2
375	laptop arrived dirty ( grimy screen and there was actual pet hair in the air vent ) .	screen	display design_features	negative	display design_features negative	yes	6	7
375	laptop arrived dirty ( grimy screen and there was actual pet hair in the air vent ) .	air vent	fans&cooling general	negative	fans&cooling general negative	yes	15	17
376	i had to look up keys to press to get into a start up mode to even set up the computer	computer	laptop usability	negative	laptop usability negative	yes	21	22
377	i am not blaming the seller , i am blaming mac ' s os and its glitchy services .	seller	support general	neutral	support general neutral	yes	6	7
377	i am not blaming the seller , i am blaming mac ' s os and its glitchy services .	mac ' s os	os operation_performance	negative	os operation_performance negative	yes	11	15
377	i am not blaming the seller , i am blaming mac ' s os and its glitchy services .	services	support general	negative	support general negative	yes	18	19
378	but currently i am happy with it , the battery is ok , and its very aesthetically pleasing .	NULL	laptop general	positive	laptop general positive	yes	0	0
378	but currently i am happy with it , the battery is ok , and its very aesthetically pleasing .	battery	battery general	positive	battery general positive	yes	10	11
378	but currently i am happy with it , the battery is ok , and its very aesthetically pleasing .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
379	ordered a macbook pro 13inch 256gb from this seller and with the exception of the power button , the keyboard and the trackpad wasn ' t working .	macbook pro	laptop general	negative	laptop general negative	yes	3	5
379	ordered a macbook pro 13inch 256gb from this seller and with the exception of the power button , the keyboard and the trackpad wasn ' t working .	power button	hardware general	neutral	hardware general neutral	yes	16	18
379	ordered a macbook pro 13inch 256gb from this seller and with the exception of the power button , the keyboard and the trackpad wasn ' t working .	keyboard	keyboard quality	negative	keyboard quality negative	yes	20	21
379	ordered a macbook pro 13inch 256gb from this seller and with the exception of the power button , the keyboard and the trackpad wasn ' t working .	trackpad	hardware quality	negative	hardware quality negative	yes	23	24
380	the seller ' s description is that it was ` ` tested and fully functional ` ` and it wasn ' t .	seller	support general	negative	support general negative	yes	2	3
381	update : apparently the laptop sold to me was missing 5 screws on the inside that actually holds everything together .	laptop	laptop quality	negative	laptop quality negative	yes	5	6
382	while yes , the charger does look great coming out of the box , plan on buying another shortly thereafter - and after , as long as your patience holds up .	charger	power_supply design_features	positive	power_supply design_features positive	yes	5	6
383	do not waste your time calling apple to see if there is anything they can do about it after 1 year ( unless of course you want to pay even more money on ' apple care ' ) .	apple	support general	negative	support general negative	yes	7	8
384	as much as i love the computer , and tout macbook to all my friends , for me , it stops here and now .	computer	laptop general	positive	laptop general positive	yes	7	8
384	as much as i love the computer , and tout macbook to all my friends , for me , it stops here and now .	macbook	laptop general	positive	laptop general positive	yes	11	12
385	the anti - reflective coating will wear off and it isn ' t covered under apple ' s warranty .	anti - reflective coating	laptop quality	negative	laptop quality negative	yes	2	6
385	the anti - reflective coating will wear off and it isn ' t covered under apple ' s warranty .	apple ' s warranty	warranty general	neutral	warranty general neutral	yes	16	20
386	the macbook pro offers a very dependable machine that will muddle - through anything you throw at it without complaining .	macbook pro	laptop operation_performance	positive	laptop operation_performance positive	yes	2	4
387	2 usb ports and 2 thunderbolt ports on a $ 4500nz laptop ?	usb ports	ports general	negative	ports general negative	yes	2	4
387	2 usb ports and 2 thunderbolt ports on a $ 4500nz laptop ?	thunderbolt ports	ports general	negative	ports general negative	yes	6	8
388	the ` ` ssd drive ` ` is not user replaceable .	ssd drive ` `	hard_disc general	negative	hard_disc general negative	yes	4	8
389	the charger is defective and after 45 days of use the charger is shot .	charger	power_supply quality	negative	power_supply quality negative	yes	2	3
390	first impressions , excellent looking laptop and very light !	laptop	laptop design_features	positive	laptop design_features positive	yes	6	7
391	i love the keyboard and the trackpad - i finally get it now why both of these have rave reviews .	keyboard	keyboard general	positive	keyboard general positive	yes	4	5
391	i love the keyboard and the trackpad - i finally get it now why both of these have rave reviews .	trackpad	keyboard general	positive	keyboard general positive	yes	7	8
392	the battery life is good - i get about 5 - 6 hours of non stop typing , with 3 browsers opened and wifi always on .	battery life	battery general	positive	battery general positive	yes	2	4
393	it ' s not stated anywhere that ' s it ' s used .	NULL	laptop general	negative	laptop general negative	yes	0	0
394	didn ' t purchase from amazon but i can not believe these laptops have 5 stars .	amazon	company general	negative	company general negative	yes	6	7
394	didn ' t purchase from amazon but i can not believe these laptops have 5 stars .	laptops	laptop general	negative	laptop general negative	yes	13	14
395	then one day , it stopped booting .	NULL	os operation_performance	negative	os operation_performance negative	yes	0	0
396	my daughter loves it and it will be a great tool to help her through nursing school .	NULL	laptop general	positive	laptop general positive	yes	0	0
397	apparently apple isn ' t even trying anymore .	apple	company general	negative	company general negative	yes	2	3
398	* very good battery life	battery life	battery quality	positive	battery quality positive	yes	4	6
399	it is not worth it .	NULL	laptop general	negative	laptop general negative	yes	0	0
