sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
197	was initially impressed by design but after normal use without any rough handling or dropping of the chromebook , the metal corner tip covering the lcd peels off & warps / bends upwards !	metal corner tip	hardware quality	negative	hardware quality negative	yes	21	24
198	to say i ' m disappointed in this chromebook would be an understatement .	chromebook	laptop general	negative	laptop general negative	yes	9	10
199	this computer is really hard to use .	computer	laptop usability	negative	laptop usability negative	yes	2	3
200	it ' s their policy to only repair not replace .	policy	support quality	negative	support quality negative	yes	5	6
201	+ comfortable keyboard	keyboard	keyboard design_features	positive	keyboard design_features positive	yes	3	4
202	other than this , it ' s a decent product .	product	laptop general	positive	laptop general positive	yes	10	11
203	decent enough build , but the mouse pad is terrible .	build	laptop design_features	positive	laptop design_features positive	yes	3	4
203	decent enough build , but the mouse pad is terrible .	mouse pad	keyboard general	negative	keyboard general negative	yes	7	9
204	games / video apps perform absolutely awfully .	games / video apps	software operation_performance	negative	software operation_performance negative	yes	1	5
205	the machine ' s visible design itself was fine .	machine	laptop design_features	positive	laptop design_features positive	yes	2	3
206	after one charge , the battery would not take charge .	battery	battery operation_performance	negative	battery operation_performance negative	yes	6	7
207	it will not power on anymore after 2 mos of daily use - 4 hours per day .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
208	i went through two of them , both came with sharp edges that made them dangerous and uncomfortable to use .	NULL	laptop design_features	negative	laptop design_features negative	yes	0	0
209	i really liked it when i first got it , it performs very well and the software is very easy to use .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
209	i really liked it when i first got it , it performs very well and the software is very easy to use .	software	software usability	positive	software usability positive	yes	17	18
210	using wifi the signal seems to drop , not sure if the wifi adapter needs an update but there are issues .	wifi	out_of_scope operation_performance	negative	out_of_scope operation_performance negative	yes	2	3
210	using wifi the signal seems to drop , not sure if the wifi adapter needs an update but there are issues .	wifi adapter	software operation_performance	negative	software operation_performance negative	yes	13	15
211	first , the factory default driver configuration of this thing is unstable , which makes installing a correct configuration more difficult .	factory default driver	software operation_performance	negative	software operation_performance negative	yes	4	7
212	the mouse pad is very touchy , but i use a separate bluetooth mouse anyways .	mouse pad	hardware operation_performance	neutral	hardware operation_performance neutral	yes	2	4
213	i didn ' t even call for tech help because a brand new laptop should not be giving me such a headache .	brand new laptop	laptop general	negative	laptop general negative	yes	12	15
214	the laptop its - self is great and is made of good build quality .	laptop	laptop general	positive	laptop general positive	yes	2	3
214	the laptop its - self is great and is made of good build quality .	build quality	laptop quality	positive	laptop quality positive	yes	13	15
215	beautiful screen .	screen	display general	positive	display general positive	yes	2	3
216	monitor screen is ok , sometimes the contrast is poor but looks better in games .	monitor screen	display operation_performance	neutral	display operation_performance neutral	yes	1	3
216	monitor screen is ok , sometimes the contrast is poor but looks better in games .	contrast	display operation_performance	negative	display operation_performance negative	yes	8	9
216	monitor screen is ok , sometimes the contrast is poor but looks better in games .	contrast	display operation_performance	positive	display operation_performance positive	yes	8	9
217	the laptop now does n ' t even function without needing a full factory reset every 3 hours .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
218	if i had it to do over again , i would not buy this pc .	pc	laptop general	negative	laptop general negative	yes	15	16
219	i would * not * recommend this laptop .	laptop	laptop general	negative	laptop general negative	yes	8	9
220	this is the absolute worst laptop i have ever owned .	laptop	laptop general	negative	laptop general negative	yes	6	7
221	now , i have been stressed with fixing this laptop since every day has been something new that i need to fix with it .	laptop	laptop operation_performance	negative	laptop operation_performance negative	yes	10	11
222	the overall material the laptop is made of feels incredibly cheap .	overall material the laptop	laptop design_features	negative	laptop design_features negative	yes	2	6
223	don ' t waste your money on this computer , it will disapoint you in every way possible .	computer	laptop general	negative	laptop general negative	yes	9	10
224	the laptop was dead on arrival .	laptop	laptop general	negative	laptop general negative	yes	2	3
225	it is not a very stable build at all .	NULL	laptop design_features	negative	laptop design_features negative	yes	0	0
226	i have had this laptop two months now and it has crashed as many times .	laptop	laptop operation_performance	negative	laptop operation_performance negative	yes	5	6
227	this is the worst laptop i have ever bought in my entire life .	laptop	laptop general	negative	laptop general negative	yes	5	6
228	this laptop is small and thin for a 15 .	laptop	laptop design_features	positive	laptop design_features positive	yes	2	3
229	- keyboard is not that good , i fell that there is uneven uniformity in the button press and travel , and definitely some flex .	keyboard	keyboard usability	negative	keyboard usability negative	yes	2	3
230	battery life doesn ' t seem to be more than 5 hours , but i expected that going in .	battery life	battery quality	neutral	battery quality neutral	yes	1	3
231	battery charger is super tiny and lightweight , which is an additional advantage vs the 1 lb brick that you have to lug around with the ux501vw .	battery charger	power_supply design_features	positive	power_supply design_features positive	yes	1	3
232	i just opened it earlier today and my initial impressions is that it is very attractive and very sturdy feeling and i love the screen which non reflective , it ' s very nice not looking into a reflective glossy screen for a change .	NULL	laptop general	positive	laptop general positive	yes	0	0
233	most of the laptop is actually very good , but is held back by a 5400 rpm hdd .	laptop	laptop general	positive	laptop general positive	yes	4	5
233	most of the laptop is actually very good , but is held back by a 5400 rpm hdd .	5400 rpm hdd	hard_disc general	positive	hard_disc general positive	yes	16	19
234	other than that its components are actually very good .	components	laptop general	positive	laptop general positive	yes	5	6
235	disadvantage of amazon seller , it was delivered to my usps not my home .	amazon seller	shipping quality	negative	shipping quality negative	yes	3	5
236	the screen looks amazing , ips it seems .	screen	display design_features	positive	display design_features positive	yes	2	3
237	loving the laptop .	laptop	laptop general	positive	laptop general positive	yes	3	4
238	it ' s light weight , sleek , the screen resolution is great and it runs very well for everyday use .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
238	it ' s light weight , sleek , the screen resolution is great and it runs very well for everyday use .	screen resolution	display general	positive	display general positive	yes	10	12
238	it ' s light weight , sleek , the screen resolution is great and it runs very well for everyday use .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
239	it charges very fast ; from near dead to full in less than an hour .	NULL	power_supply operation_performance	positive	power_supply operation_performance positive	yes	0	0
240	i got this laptop for school and it is simply amazing .	laptop	laptop general	positive	laptop general positive	yes	4	5
241	moreover , the 8th gen i5 cpu is amazing .	8th gen i5 cpu	cpu general	positive	cpu general positive	yes	4	8
242	this has been a very light convenient laptop for me .	laptop	laptop design_features	positive	laptop design_features positive	yes	8	9
242	this has been a very light convenient laptop for me .	laptop	laptop usability	positive	laptop usability positive	yes	8	9
243	i have no issues with using the internal hard drive , it works fast enough for me when loading up my software and music .	internal hard drive	hard_disc operation_performance	positive	hard_disc operation_performance positive	yes	8	11
244	this little vivo had the speed / storage that we need , the materials feel substantial instead of cheap .	vivo	laptop general	positive	laptop general positive	yes	3	4
244	this little vivo had the speed / storage that we need , the materials feel substantial instead of cheap .	materials	laptop quality	positive	laptop quality positive	yes	14	15
245	i ' m not a computer nerd but for a joe punch clock this is nice	this	laptop general	positive	laptop general positive	yes	14	15
246	on it ' s own , it performance great !	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
247	love the form factor and the light weight as i often use my laptop while laying down .	my laptop	laptop design_features	positive	laptop design_features positive	yes	13	15
248	opening it was a little hard but once opened , it ' s easy to add the ram or ssd .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
249	less than that , for me , the screen looks dull .	screen	display quality	negative	display quality negative	yes	9	10
250	if you ' re mainly on youtube or reading stuff online , this chromebook functions well for that purpose .	chromebook	laptop operation_performance	positive	laptop operation_performance positive	yes	14	15
251	the laptop was shipped in what looked like a new case but upon opening it , it appeared used and repackaged .	laptop	shipping quality	negative	shipping quality negative	yes	2	3
252	freezes with red lines across it , froze five times the first afternoon .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
253	had problems with my acer chromebook from the very start .	acer chromebook	laptop operation_performance	negative	laptop operation_performance negative	yes	5	7
254	every few weeks the system locks up and freezes .	system	os operation_performance	negative	os operation_performance negative	yes	5	6
255	looks like the hdmi port may be defective or something - - another reviewer had a similar problem .	hdmi port	ports operation_performance	negative	ports operation_performance negative	yes	4	6
256	before the review this package has nice presentation and solid build .	package	laptop design_features	positive	laptop design_features positive	yes	5	6
256	before the review this package has nice presentation and solid build .	build	laptop quality	positive	laptop quality positive	yes	11	12
257	( good ) as for the laptop ( when it worked , and i mean for the whole 30 minutes ) it was extremely fast .	laptop	laptop general	positive	laptop general positive	yes	7	8
257	( good ) as for the laptop ( when it worked , and i mean for the whole 30 minutes ) it was extremely fast .	laptop	laptop operation_performance	positive	laptop operation_performance positive	yes	7	8
258	adequate screen .	screen	display general	positive	display general positive	yes	2	3
259	it ` ` feels ` ` solid .	NULL	laptop quality	positive	laptop quality positive	yes	0	0
260	the product looks reasonable at this price range .	product	laptop price	positive	laptop price positive	yes	2	3
261	i ' ve only had the computer for a little over a month , that is annoying on many levels .	computer	laptop general	negative	laptop general negative	yes	7	8
262	the manufacturer was not helpful in trying to resolve this issue .	manufacturer	support general	negative	support general negative	yes	2	3
263	having ram problems after 1 .	ram	hard_disc general	negative	hard_disc general negative	yes	2	3
264	i ' ve been able to play fortnite on this laptop , medium settings , with no issues or lag / stutter .	laptop	laptop operation_performance	neutral	laptop operation_performance neutral	yes	11	12
265	unfortunately i was never able to complete this task , because after booting the laptop it suddenly shut - off on me and wouldn ' t turn back on again .	laptop	laptop operation_performance	negative	laptop operation_performance negative	yes	15	16
266	the wall power adapter charger is not working and then later caught fire .	wall power adapter charger	power_supply operation_performance	negative	power_supply operation_performance negative	yes	2	6
267	i ' m extremely disappointed with the performance of this laptop .	laptop	laptop operation_performance	negative	laptop operation_performance negative	yes	11	12
268	there are several traps inside and outside of laptop .	laptop	laptop general	negative	laptop general negative	yes	9	10
269	keyboard is not good .	keyboard	keyboard general	negative	keyboard general negative	yes	1	2
270	- sleek and nice texture on lid	lid	laptop design_features	positive	laptop design_features positive	yes	7	8
271	one of the keys is especially flimsy and feels like it could break at any moment .	one of the keys	keyboard quality	negative	keyboard quality negative	yes	1	5
272	it gets what you need done .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
273	if you plan on buying this beware that your patience may run thin .	NULL	laptop general	negative	laptop general negative	yes	0	0
274	machine is totally unusable during the update .	machine	laptop operation_performance	negative	laptop operation_performance negative	yes	1	2
275	i received the item after 18 days of ordering .	item	shipping general	negative	shipping general negative	yes	4	5
276	gamers , do not fool yourself with the fancy ` ` intel i5 , 8th generation ` ` , nothing can fix an incompetent hard drive , that 8gb ram is worth nothing .	intel i5	cpu general	positive	cpu general positive	yes	12	14
276	gamers , do not fool yourself with the fancy ` ` intel i5 , 8th generation ` ` , nothing can fix an incompetent hard drive , that 8gb ram is worth nothing .	hard drive	hard_disc operation_performance	negative	hard_disc operation_performance negative	yes	25	27
276	gamers , do not fool yourself with the fancy ` ` intel i5 , 8th generation ` ` , nothing can fix an incompetent hard drive , that 8gb ram is worth nothing .	ram	memory general	negative	memory general negative	yes	30	31
277	asus has really set a new standard with the c302ca ' s internals and physical design .	asus	company design_features	positive	company design_features positive	yes	1	2
277	asus has really set a new standard with the c302ca ' s internals and physical design .	c302ca ' s internals	laptop design_features	positive	laptop design_features positive	yes	10	14
277	asus has really set a new standard with the c302ca ' s internals and physical design .	physical design	laptop design_features	positive	laptop design_features positive	yes	15	17
278	similarly the task tray area of the main task bar is on the small side and lends itself to fat - fingering .	task tray area	software design_features	negative	software design_features negative	yes	3	6
279	one of the features of chromeos that i find very convenient is the way in which all of your configuration settings are stored in the cloud with your gmail account .	chromeos	os design_features	positive	os design_features positive	yes	6	7
280	a big part of this device is its gorgeous aesthetic .	device	laptop design_features	positive	laptop design_features positive	yes	6	7
281	this is a great device and the $ 450 asking price seems fair .	device	laptop general	positive	laptop general positive	yes	5	6
281	this is a great device and the $ 450 asking price seems fair .	device	laptop price	neutral	laptop price neutral	yes	5	6
282	this computer was 10 fold what i had expected .	computer	laptop general	positive	laptop general positive	yes	2	3
283	i ' m usually peaked with ram ( ~ 95 % ) which is good because it ' s better used than not used .	ram	memory operation_performance	positive	memory operation_performance positive	yes	7	8
284	but it is a bit big and heavy .	NULL	laptop design_features	negative	laptop design_features negative	yes	0	0
285	quality is excellent so far , and the software / hardware combination works like they were made for each other ( which is what you want : ) )	quality	laptop quality	positive	laptop quality positive	yes	1	2
285	quality is excellent so far , and the software / hardware combination works like they were made for each other ( which is what you want : ) )	software	software operation_performance	positive	software operation_performance positive	yes	9	10
285	quality is excellent so far , and the software / hardware combination works like they were made for each other ( which is what you want : ) )	hardware	hardware operation_performance	positive	hardware operation_performance positive	yes	11	12
286	after a week of use , i can safely say it is the most impressive chromebook i have used to - date .	chromebook	laptop general	positive	laptop general positive	yes	16	17
287	at the moment , it is everything it was advertised to be .	NULL	laptop general	positive	laptop general positive	yes	0	0
288	the screen is really amazing and you can easily change it to 1080p with no issues ( it ' s set lower out of the box ) .	screen	display general	positive	display general positive	yes	2	3
289	it ' s sturdy , and looks and feels great .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
290	update : the c302 now supports google play store services on the stable channel .	c302	support general	neutral	support general neutral	yes	4	5
291	love this chromebook !	chromebook	laptop general	positive	laptop general positive	yes	3	4
292	the screen is plenty bright , and the sound from the speakers is fine for a laptop ( you won ' t be filling a room with sound ) .	sound	multimedia_devices operation_performance	positive	multimedia_devices operation_performance positive	yes	28	29
292	the screen is plenty bright , and the sound from the speakers is fine for a laptop ( you won ' t be filling a room with sound ) .	speakers	multimedia_devices operation_performance	positive	multimedia_devices operation_performance positive	yes	12	13
293	love the backlit keyboard .	backlit keyboard	keyboard general	positive	keyboard general positive	yes	3	5
294	can get pretty warm running an intensive android app for a while .	android app	laptop quality	negative	laptop quality negative	yes	8	10
295	at least the volume through bluetooth was tolerable .	volume through bluetooth	multimedia_devices operation_performance	neutral	multimedia_devices operation_performance neutral	yes	4	7
296	this works great .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
297	after two years , or almost , the worst thing about this machine is lack of printer support .	machine	laptop design_features	negative	laptop design_features negative	yes	13	14
298	setup was fast and easy , but then again i ' ve been a gmail / gcal / gdocs purist for a while now .	setup	laptop usability	positive	laptop usability positive	yes	1	2
299	it has exceeded my expectations for performance , functionality and utility .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
300	in general , it has the look and feel of a premium laptop that is at home in any situation such as sitting down with a client .	laptop	laptop design_features	positive	laptop design_features positive	yes	13	14
301	battery life is outstanding .	battery life	battery general	positive	battery general positive	yes	1	3
302	this is my third chromebook and easily the best i ' ve encountered .	chromebook	laptop general	positive	laptop general positive	yes	5	6
303	very expensive for what you get .	NULL	laptop price	negative	laptop price negative	yes	0	0
304	it ' s lighter , good construction , chromebook works perfectly and downloaded 10 different apps i normally use for free .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
304	it ' s lighter , good construction , chromebook works perfectly and downloaded 10 different apps i normally use for free .	construction	laptop design_features	positive	laptop design_features positive	yes	7	8
304	it ' s lighter , good construction , chromebook works perfectly and downloaded 10 different apps i normally use for free .	chromebook	laptop operation_performance	positive	laptop operation_performance positive	yes	9	10
305	battery life is also solid .	battery life	battery operation_performance	positive	battery operation_performance positive	yes	1	3
306	construction looks and feels great .	construction	laptop design_features	positive	laptop design_features positive	yes	1	2
307	on the other hand my least favorite feature is the track pad .	track pad	hardware general	negative	hardware general negative	yes	11	13
308	nice screen .	screen	display general	positive	display general positive	yes	2	3
309	i am a mac person in every other way , but i love this chromebook !	chromebook	laptop general	positive	laptop general positive	yes	15	16
310	easy set up , nice picture , responsive mouse pad , very lightweight , etc .	set up	laptop operation_performance	positive	laptop operation_performance positive	yes	2	4
310	easy set up , nice picture , responsive mouse pad , very lightweight , etc .	mouse pad	keyboard operation_performance	positive	keyboard operation_performance positive	yes	9	11
310	easy set up , nice picture , responsive mouse pad , very lightweight , etc .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
311	i love the keyboard , trackpad and screen .	keyboard	keyboard general	positive	keyboard general positive	yes	4	5
311	i love the keyboard , trackpad and screen .	trackpad	keyboard general	positive	keyboard general positive	yes	6	7
311	i love the keyboard , trackpad and screen .	screen	display general	positive	display general positive	yes	8	9
312	the speakers are super clear and get loud enough , but obviously lack bass .	speakers	multimedia_devices operation_performance	positive	multimedia_devices operation_performance positive	yes	2	3
312	the speakers are super clear and get loud enough , but obviously lack bass .	speakers	multimedia_devices operation_performance	negative	multimedia_devices operation_performance negative	yes	2	3
313	the build quality seems very good .	build quality	laptop quality	positive	laptop quality positive	yes	2	4
314	for ~ $ 400 , i ' m happy with this product after a couple months .	product	laptop general	positive	laptop general positive	yes	12	13
315	it ' s fast and the screen is nice .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
315	it ' s fast and the screen is nice .	screen	display general	positive	display general positive	yes	7	8
316	overall i like its slim design and feather light - weight alone with well equipped spec that can meet my daily work environment .	design	laptop design_features	positive	laptop design_features positive	yes	6	7
316	overall i like its slim design and feather light - weight alone with well equipped spec that can meet my daily work environment .	spec	laptop design_features	positive	laptop design_features positive	yes	16	17
317	i ' m four months into owning this lean , mean , little machine .	machine	laptop design_features	positive	laptop design_features positive	yes	14	15
318	i ' ve already recommended or bought this for 4 others .	NULL	laptop general	positive	laptop general positive	yes	0	0
319	the best laptop i have ever owned .	laptop	laptop general	positive	laptop general positive	yes	3	4
320	this chromebook looks and feels great , performs even better and will soon support google play apps .	chromebook	laptop general	positive	laptop general positive	yes	2	3
320	this chromebook looks and feels great , performs even better and will soon support google play apps .	chromebook	laptop operation_performance	positive	laptop operation_performance positive	yes	2	3
321	it works perfectly and feels very tight but it is something i noticed .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
322	this is a very nice chromebook .	chromebook	laptop general	positive	laptop general positive	yes	6	7
323	this is my second asus product , and i have been very happy with both .	asus product	laptop general	positive	laptop general positive	yes	5	7
324	i loved the tablet transition to it .	tablet transition	laptop design_features	positive	laptop design_features positive	yes	4	6
325	cons : no usb ports .	usb ports	ports design_features	negative	ports design_features negative	yes	4	6
